=== 4.2 综合测试用例1：函数调用 + 数组 + 循环 + 条件 ===
// 功能: 读取5个数到数组, 遍历数组累加正数(遇0退出,遇负数跳过)
//       然后do-while加n次1, 最后根据条件调用addAdjust函数
// 输入: n=5, 然后5个数组元素: 10, 3, 2, 1, 5
//       先while读5个数: 10, 3, 2, 1, 5
//       然后for遍历: 10+3+2+1+5=21 (都为正数)
//       do-while加5次: sum=21+5=26 (但n变成0)
//       然后sum>10 && flag==1 → true → 调用addAdjust(26,2)
//       addAdjust: r=28, r>20 → r=25
// 输出: 25
0: (read, _, _, t1)
1: (=, t1, _, n)
2: (=, 0, _, i)
3: (=, 0, _, sum)
4: (=, 1, _, flag)
5: (J>=, i, 5, 11)
6: (read, _, _, t2)
7: ([]=, t2, i, arr)
8: (+, i, 1, t3)
9: (=, t3, _, i)
10: (J, _, _, 5)
11: (=, 0, _, i)
12: (J>=, i, 5, 25)
13: (=[], arr, i, t4)
14: (J>=, t4, 0, 16)
15: (J, _, _, 22)
16: (=[], arr, i, t5)
17: (J!=, t5, 0, 19)
18: (J, _, _, 25)
19: (=[], arr, i, t6)
20: (+, sum, t6, t7)
21: (=, t7, _, sum)
22: (+, i, 1, t8)
23: (=, t8, _, i)
24: (J, _, _, 12)
25: (+, sum, 1, t9)
26: (=, t9, _, sum)
27: (-, n, 1, t10)
28: (=, t10, _, n)
29: (J>, n, 0, 25)
30: (>, sum, 10, t11)
31: (==, flag, 1, t12)
32: (&&, t11, t12, t13)
33: (==, n, 0, t14)
34: (||, t13, t14, t15)
35: (J==, t15, 0, 41)
36: (param, sum, _, _)
37: (param, 2, _, _)
38: (call, addAdjust, 2, t16)
39: (=, t16, _, result)
40: (J, _, _, 45)
41: (/, sum, 2, t17)
42: (%, sum, 2, t18)
43: (+, t17, t18, t19)
44: (=, t19, _, result)
45: (write, result, _, _)
46: (return, result, _, _)
47: (+, x, y, t20)
48: (=, t20, _, r)
49: (J<=, r, 20, 53)
50: (-, r, 3, t21)
51: (=, t21, _, r)
52: (J, _, _, 55)
53: (+, r, 3, t22)
54: (=, t22, _, r)
55: (return, r, _, _)
=== 输入: 5 10 3 2 1 5 ===
=== 函数表: main=0; addAdjust=47,x,y ===
=== 预期输出: 25 ===
